,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
3541,1530-ztdoz,female,0,yes,no,49,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),40.65,2070.75
3740,0508-oolto,female,0,yes,yes,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.65,135.75
6479,4351-qlcsu,female,0,no,no,1,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),55.0,55.0
4169,3663-mitlp,female,0,no,no,15,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,101.25,1457.25
2709,6128-aqbmt,male,1,yes,no,41,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,53.95,2215.4
3197,3523-qrqll,female,0,yes,yes,22,yes,no,dsl,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),69.5,1498.2
52,6575-suvoi,female,1,yes,no,25,yes,yes,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),69.5,1752.65
5929,5828-dwpil,male,1,yes,no,62,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,89.1,5618.3
5060,6133-ozile,female,0,no,no,18,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,35.2,607.3
1631,4248-qpavc,female,1,yes,no,17,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),85.35,1463.45
2828,8559-wnqzs,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.45,20.45
4294,7596-lduxp,female,0,no,no,12,yes,no,fiber_optic,yes,no,no,no,yes,no,one_year,yes,credit_card_(automatic),85.15,979.05
3154,0581-bxbub,female,1,no,no,4,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,72.75,317.75
2042,7361-ypxfs,female,1,no,no,28,yes,yes,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),64.45,1867.6
4121,0576-wnxxc,male,1,yes,no,27,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,95.55,2510.2
1838,8058-dmyru,male,1,no,no,54,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,90.05,4931.8
481,0447-bemng,female,0,yes,no,48,no,no_phone_service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),45.3,2145.0
6373,0943-zqpxh,male,0,yes,yes,44,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),92.95,4122.9
3815,9306-cpcbc,female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.25,210.3
5112,1383-ezrwl,female,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,164.85
3390,0621-tssmu,male,0,yes,no,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.95,1126.75
6941,2405-lbmuw,female,0,yes,yes,61,no,no_phone_service,dsl,yes,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),50.7,3088.75
1530,3703-vavcl,male,0,yes,yes,2,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),90.0,190.05
42,9867-jczsp,female,0,yes,yes,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.75,418.25
6269,2946-kiqsp,female,0,no,no,35,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,33.45,1175.85
2591,8384-fzbjk,female,0,yes,yes,57,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.6,5611.7
2505,1776-spbwv,female,0,yes,yes,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.1,682.1
6563,6906-andwj,male,0,yes,yes,15,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.9,1107.25
6014,0956-acvzc,female,0,no,no,54,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),94.1,5060.9
1826,6908-vvyhm,male,0,yes,no,65,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,90.65,5931.0
5663,2824-myybn,female,0,yes,yes,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.25,3314.15
176,2656-fmokz,female,1,no,no,15,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.45,1145.7
122,0404-swrvg,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.4,229.55
2225,1153-gnolc,male,0,no,no,33,no,no_phone_service,dsl,no,yes,no,no,yes,no,one_year,yes,electronic_check,39.1,1309.0
1118,6891-jpyff,female,0,yes,yes,48,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),105.25,4997.5
1633,1478-vpoad,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,43.8,43.8
3462,3834-xuifc,male,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,mailed_check,85.2,602.55
2332,5499-ecutn,female,0,yes,no,47,yes,no,dsl,yes,no,yes,no,yes,no,one_year,yes,credit_card_(automatic),66.05,3021.45
5083,7136-ihzja,female,0,yes,yes,40,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,71.35,2847.2
3742,9822-wmwvg,female,0,no,no,41,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,106.5,4282.4
2014,4418-lzmsv,male,0,yes,yes,13,yes,no,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),61.8,750.1
153,9073-zziay,male,0,yes,yes,62,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,86.1,5215.25
1979,2208-mpxio,female,0,yes,yes,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.0,886.4
6772,7931-pxhfc,male,0,no,no,38,yes,no,dsl,no,no,yes,yes,no,yes,one_year,yes,mailed_check,62.3,2354.8
63,0557-askvu,female,0,yes,yes,18,yes,no,dsl,no,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),54.4,957.1
3830,2656-tabeh,male,0,yes,no,4,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.2,420.2
3232,2703-amtul,male,0,yes,yes,36,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,53.65,1939.35
4573,6855-vlgos,male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,20.55,1432.55
4559,7787-bntzm,male,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.15,130.5
5352,6559-pdzlr,male,0,no,no,26,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.65,2537.0
2954,7410-ytjik,female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.45,480.75
2303,7377-dmmri,male,0,no,no,2,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,47.8,92.45
335,4322-rcymt,male,0,yes,yes,68,yes,yes,dsl,no,yes,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),75.8,5293.95
2047,8543-msdmf,male,0,no,no,3,yes,no,dsl,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,77.4,206.15
625,3003-cmduu,female,0,yes,no,25,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,95.15,2395.7
810,2239-jalaw,male,0,no,no,58,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.25,6017.65
4542,9029-fegvj,female,1,yes,no,32,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,79.3,2570.0
1669,5405-zmyxq,female,0,no,no,8,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.6,548.9
6537,1444-vvsgw,male,0,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),115.65,7968.85
1729,8226-bxges,male,0,yes,no,64,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),89.45,5692.65
6546,9828-qhfbk,male,0,no,no,24,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,51.15,1275.7
6671,5090-emgtc,female,0,yes,no,59,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,mailed_check,100.05,6034.85
3082,3401-urhda,male,0,no,no,51,yes,yes,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),59.9,3043.6
4317,5808-totxo,female,0,no,yes,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.55,57.4
870,1937-otuky,female,0,yes,no,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),98.2,7015.9
661,8095-wanwk,female,0,no,no,10,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.25,428.7
4583,2400-xiwio,female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,90.1,6310.9
1462,9824-qcjpk,male,0,yes,no,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.0,666.75
3045,9114-aafqh,female,0,yes,no,48,yes,no,dsl,no,yes,yes,no,no,yes,one_year,yes,electronic_check,65.65,3094.65
4260,5269-nrgdp,male,0,yes,yes,42,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,no,electronic_check,73.15,3088.25
6578,3898-bsjyf,female,0,no,yes,10,yes,yes,dsl,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),73.55,693.3
5471,3002-wqzwt,female,0,no,no,29,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.2,1993.25
1071,3097-nnspb,female,0,no,no,2,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),49.05,91.1
6925,6508-njyro,male,0,yes,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,18.8,294.95
1569,0799-ddihe,female,0,yes,yes,15,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,46.3,639.45
5617,0816-tsphq,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.75,44.2
804,3138-bkyav,male,0,no,no,6,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,85.35,489.45
3132,2468-sjflm,male,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,mailed_check,74.3,74.3
5751,0932-yixyu,female,0,no,no,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.25,1029.8
5775,4057-fkczk,male,0,yes,yes,58,yes,yes,fiber_optic,no,no,no,no,yes,no,two_year,no,bank_transfer_(automatic),82.5,4828.05
4118,4826-tzeva,female,0,no,no,40,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),74.8,2971.7
6332,4378-mypgo,male,0,yes,yes,68,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),105.25,7173.15
6745,5515-akoaj,female,0,no,no,54,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,100.1,5440.9
3180,6734-ckrsm,female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,63.6
1872,9938-prcvk,female,0,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.7,804.25
61,1215-figmp,male,0,no,no,60,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.9,5450.7
6287,3223-wzwjm,male,0,no,no,26,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,83.95,2254.2
933,4750-zrxiu,female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.6,360.1
2716,7883-rojoc,female,0,yes,no,19,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.9,839.65
2752,4139-sugld,male,0,yes,yes,31,no,no_phone_service,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),35.4,1077.5
6862,1273-mteti,female,1,no,no,4,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,88.85,372.45
4698,8166-zztfs,female,1,yes,no,66,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),80.55,5265.1
1507,7427-aufpy,male,0,no,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.65,1008.7
201,8544-goqsh,female,0,no,no,14,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),80.05,1112.3
2772,3470-obuet,female,0,yes,yes,67,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,credit_card_(automatic),74.0,4868.4
4072,2688-bhgog,male,1,no,no,9,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.55,718.55
4186,7572-kpvkk,male,0,no,yes,62,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,104.05,6590.5
2351,9755-jhnmn,female,0,no,no,49,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),67.4,3306.85
6409,3653-ncrdj,male,0,yes,yes,43,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.2,776.25
5278,1061-pnthc,female,0,yes,yes,56,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,mailed_check,109.6,5953.0
1417,5651-wyiph,female,1,no,no,18,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),49.85,865.75
6902,5820-ptrym,female,1,yes,no,56,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),68.45,4014.0
4451,1608-gmewb,male,1,no,no,45,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),93.9,4200.25
4110,5208-fvqkb,male,0,yes,no,70,yes,no,dsl,yes,yes,no,yes,no,yes,two_year,no,mailed_check,67.95,4664.15
1350,4102-hlenu,female,0,yes,no,67,yes,yes,dsl,yes,yes,yes,no,no,no,two_year,no,mailed_check,65.65,4322.85
3769,2129-alkbs,female,0,yes,yes,40,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,26.2,1077.5
2038,9172-jitsm,female,0,yes,yes,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.8,2361.8
466,9076-axyik,male,1,yes,no,64,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,electronic_check,102.1,6538.45
1042,7296-pixqy,female,0,yes,yes,14,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.2,1046.5
6576,2342-ckiao,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.3,41.2
2439,8884-mrnsu,male,0,yes,yes,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.9,329.75
1005,2858-eimxh,female,1,yes,no,53,yes,yes,fiber_optic,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),95.85,5016.25
6368,2720-wgkhp,male,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.0,181.7
1880,6474-fvjlc,male,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.0,165.45
3066,5652-msdey,female,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,75.75,777.3
1782,8623-ulfnq,female,1,no,no,26,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,66.05,1652.4
3734,7134-hbpbs,female,1,no,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),108.1,7774.05
446,4110-pfeuz,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,69.55,69.55
2372,0730-bgqgf,male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),90.3,6287.3
4004,5803-nqjzo,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),67.8,4804.65
2996,6620-jdynw,female,0,no,no,18,yes,yes,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,60.6,1156.35
5923,8035-pwsev,female,0,no,no,6,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,89.25,487.05
1859,4143-hhpmk,male,0,no,no,52,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,85.35,4338.6
5832,6017-pplpx,male,0,yes,yes,20,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.45,1470.95
4818,8348-jlbug,male,1,yes,no,64,yes,no,fiber_optic,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),80.3,5017.7
96,9803-ftjcg,male,0,yes,yes,71,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),66.85,4748.7
3604,9313-cdogy,male,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.6,717.3
4666,8780-rsyyu,female,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.2,532.1
1605,7941-rcjow,male,0,no,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.55,1218.65
1594,6485-qxwwe,female,0,no,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.0,1638.7
2682,9462-mjuaw,male,0,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.4,206.6
815,3196-nvxlz,female,0,no,no,25,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,84.6,2088.05
1761,5356-kzckt,male,0,no,no,58,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.45,1513.6
3136,3884-hcswg,female,0,no,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.0,1144.5
5673,6260-xlacs,male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.7,117.8
151,3874-eqoep,male,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,mailed_check,95.0,655.5
1869,7010-brbuu,male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.1,1734.65
6385,0702-pgibz,male,0,no,yes,4,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.7,364.55
6820,6300-bwmjx,female,0,yes,no,59,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,93.35,5386.5
3723,7010-zmvbf,female,0,yes,yes,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,357.0
77,5590-zskrv,female,0,yes,yes,8,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,54.65,482.25
3714,7306-ydsoi,male,0,yes,yes,69,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,bank_transfer_(automatic),59.75,4069.9
759,5684-fjvyr,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),90.35,6563.4
4181,4553-dvpzg,female,0,yes,no,62,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.35,6164.7
5107,9633-denpu,female,0,yes,no,47,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),58.6,2723.4
1502,5724-bidbu,male,0,yes,no,49,yes,yes,dsl,yes,no,no,no,no,no,one_year,yes,electronic_check,55.35,2633.95
5772,8645-komjq,male,0,yes,yes,69,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),81.95,5601.4
5217,5018-hekfo,female,0,no,no,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,24.5,270.15
